step,frac_low_action,frac_low_action_wet,min_action
78000,0.36923076923076925,nan,0.0
79000,0.05384615384615385,nan,0.0
80000,0.43846153846153846,nan,0.0
81000,0.0,nan,0.10197952389717102
82000,0.5153846153846153,nan,0.0
83000,0.12307692307692308,nan,0.0
84000,0.2923076923076923,nan,0.0
85000,0.0,nan,0.6115312576293945
86000,0.5153846153846153,nan,0.0
87000,0.06923076923076923,nan,0.0
88000,0.06153846153846154,nan,0.0
89000,0.09230769230769231,nan,0.0
90000,0.0,nan,0.45034435391426086
91000,0.2153846153846154,nan,0.0
92000,0.6153846153846154,nan,0.0
93000,0.1076923076923077,nan,0.0
94000,0.7230769230769231,nan,0.0
95000,0.7230769230769231,nan,0.0
96000,0.5769230769230769,nan,0.0
97000,0.0,nan,0.4773537516593933
98000,0.0,nan,0.2621125876903534
99000,0.46923076923076923,nan,0.0
100000,0.0,nan,0.2594819962978363
101000,0.007692307692307693,nan,0.06158524751663208
102000,0.0,nan,0.13591408729553223
103000,0.0,nan,0.7156177759170532
104000,0.0,nan,0.10618072748184204
105000,0.0,nan,0.5398993492126465
106000,0.5,nan,0.0
107000,0.0,nan,0.7250171303749084
108000,0.7384615384615385,nan,0.0
109000,0.0,nan,0.2936413288116455
110000,0.47692307692307695,nan,0.0
111000,0.0,nan,0.6249284744262695
112000,0.2,nan,0.0
113000,0.0,nan,0.15919765830039978
114000,0.007692307692307693,nan,0.05200377106666565
115000,0.4076923076923077,nan,0.0
116000,0.24615384615384617,nan,0.0
117000,0.08461538461538462,nan,0.0
118000,0.6076923076923076,nan,0.0
119000,0.0,nan,0.5132777690887451
120000,0.0,nan,0.12527352571487427
121000,0.0,nan,0.18988874554634094
122000,0.023076923076923078,nan,0.049683183431625366
123000,0.0,nan,0.43104448914527893
124000,0.046153846153846156,nan,0.031067967414855957
125000,0.0,nan,0.319461464881897
126000,0.0,nan,0.7111999988555908
127000,0.015384615384615385,nan,0.0
128000,0.046153846153846156,nan,0.0
129000,0.24615384615384617,nan,0.0
130000,0.5692307692307692,nan,0.0
131000,0.0,nan,0.15919262170791626
132000,0.7307692307692307,nan,0.0
133000,0.007692307692307693,nan,0.03247162699699402
134000,0.6,nan,0.0
135000,0.0,nan,0.31472980976104736
136000,0.8076923076923077,nan,0.0
137000,0.0,nan,0.7805442810058594
138000,0.34615384615384615,nan,0.0
139000,0.0,nan,0.7923175096511841
140000,0.8538461538461538,nan,0.0
141000,0.8307692307692308,nan,0.0
142000,0.0,nan,0.6336197853088379
143000,0.08461538461538462,nan,0.0
144000,0.0,nan,0.296955943107605
145000,0.0,nan,0.7682697772979736
146000,0.11538461538461539,nan,0.0
147000,0.015384615384615385,nan,0.04035228490829468
148000,0.0,nan,0.2998301088809967
149000,0.038461538461538464,nan,0.0
150000,0.3923076923076923,nan,0.0
151000,0.5923076923076923,nan,0.0
152000,0.7615384615384615,nan,0.0
153000,0.16153846153846155,nan,0.0
154000,0.8307692307692308,nan,0.0
155000,0.0,nan,0.2246215045452118
156000,0.9230769230769231,nan,0.0
157000,0.5615384615384615,nan,0.0
158000,0.023076923076923078,nan,0.0
159000,0.8461538461538461,nan,0.0
160000,0.4846153846153846,nan,0.0
161000,0.06923076923076923,nan,0.0
162000,0.1,nan,0.0
163000,0.0,nan,0.8251408338546753
164000,0.0,nan,0.40736570954322815
165000,0.6461538461538462,nan,0.0
166000,0.23846153846153847,nan,0.0
167000,0.8461538461538461,nan,0.0
168000,0.47692307692307695,nan,0.0
169000,0.015384615384615385,nan,0.0
170000,0.14615384615384616,nan,0.0
171000,0.13846153846153847,nan,0.0
172000,0.1076923076923077,nan,0.0
173000,0.3076923076923077,nan,0.0
174000,0.9384615384615385,nan,0.0
175000,0.15384615384615385,nan,0.0
176000,0.8769230769230769,nan,0.0
177000,0.038461538461538464,nan,0.0
178000,0.1,nan,0.0
179000,0.0,nan,0.5571893453598022
180000,0.0,nan,0.2013256549835205
181000,0.7153846153846154,nan,0.0
182000,0.5692307692307692,nan,0.0
183000,0.0,nan,0.10074007511138916
184000,0.08461538461538462,nan,0.0
185000,0.8307692307692308,nan,0.0
186000,0.046153846153846156,nan,0.0
187000,0.0,nan,0.5719716548919678
188000,0.046153846153846156,nan,0.01413390040397644
189000,0.06923076923076923,nan,0.0
190000,0.0,nan,0.7880735993385315
191000,0.038461538461538464,nan,0.0
192000,0.4230769230769231,nan,0.0
193000,0.676923076923077,nan,0.0
194000,0.8769230769230769,nan,0.0
195000,0.43846153846153846,nan,0.0
196000,0.8,nan,0.0
197000,0.8923076923076924,nan,0.0
198000,0.9,nan,0.0
199000,0.8769230769230769,nan,0.0
200000,0.0,nan,0.77785325050354
201000,0.046153846153846156,nan,0.0
202000,0.05384615384615385,nan,0.0
203000,0.823076923076923,nan,0.0
204000,0.8384615384615385,nan,0.0
205000,0.8307692307692308,nan,0.0
206000,0.6384615384615384,nan,0.0
207000,0.023076923076923078,nan,0.044057101011276245
208000,0.8384615384615385,nan,0.0
209000,0.05384615384615385,nan,0.0
210000,0.13076923076923078,nan,0.0
211000,0.6692307692307692,nan,0.0
212000,0.36923076923076925,nan,0.0
213000,0.0,nan,0.4904818832874298
214000,0.5923076923076923,nan,0.0
215000,0.7692307692307693,nan,0.0
216000,0.8461538461538461,nan,0.0
217000,0.2153846153846154,nan,0.0
218000,0.007692307692307693,nan,0.057898253202438354
219000,0.8923076923076924,nan,0.0
220000,0.13076923076923078,nan,0.0
221000,0.05384615384615385,nan,0.0
222000,0.0,nan,0.1672183871269226
223000,0.8923076923076924,nan,0.0
224000,0.5538461538461539,nan,0.0
225000,0.11538461538461539,nan,0.0
226000,0.06923076923076923,nan,0.0
227000,0.9076923076923077,nan,0.0
228000,0.8307692307692308,nan,0.0
229000,0.4153846153846154,nan,0.0
230000,0.8769230769230769,nan,0.0
231000,0.27692307692307694,nan,0.0
232000,0.0,nan,0.27135536074638367
233000,0.8846153846153846,nan,0.0
234000,0.0,nan,0.11718010902404785
235000,0.676923076923077,nan,0.0
236000,0.8692307692307693,nan,0.0
237000,0.0,nan,0.21137771010398865
238000,0.06923076923076923,nan,0.0
239000,0.0,nan,0.7845355868339539
240000,0.0,nan,0.4913652837276459
241000,0.0,nan,0.33966267108917236
242000,0.3076923076923077,nan,0.0
243000,0.8538461538461538,nan,0.0
244000,0.8538461538461538,nan,0.0
245000,0.0,nan,0.3162285089492798
246000,0.823076923076923,nan,0.0
247000,0.0,nan,0.7941733598709106
248000,0.0,nan,0.205092191696167
249000,0.8769230769230769,nan,0.0
250000,0.6923076923076923,nan,0.0
