step,frac_low_action,frac_low_action_wet,min_action
78000,0.023076923076923078,nan,0.0
79000,0.007692307692307693,nan,0.03194844722747803
80000,0.1076923076923077,nan,0.0
81000,0.0,nan,0.13559341430664062
82000,0.13846153846153847,nan,0.0
83000,0.11538461538461539,nan,0.0
84000,0.7230769230769231,nan,0.0
85000,0.05384615384615385,nan,0.0
86000,0.2076923076923077,nan,0.0
87000,0.007692307692307693,nan,0.0
88000,0.5076923076923077,nan,0.0
89000,0.7307692307692307,nan,0.0
90000,0.0,nan,0.2641443610191345
91000,0.47692307692307695,nan,0.0
92000,0.16923076923076924,nan,0.0
93000,0.05384615384615385,nan,0.0
94000,0.015384615384615385,nan,0.0
95000,0.7538461538461538,nan,0.0
96000,0.11538461538461539,nan,0.0
97000,0.015384615384615385,nan,0.048120319843292236
98000,0.07692307692307693,nan,0.0
99000,0.38461538461538464,nan,0.0
100000,0.0,nan,0.27420252561569214
101000,0.7230769230769231,nan,0.0
102000,0.06923076923076923,nan,0.0
103000,0.007692307692307693,nan,0.06025680899620056
104000,0.0,nan,0.2095249593257904
105000,0.5384615384615384,nan,0.0
106000,0.2153846153846154,nan,0.0
107000,0.046153846153846156,nan,0.0
108000,0.12307692307692308,nan,0.0
109000,0.7615384615384615,nan,0.0
110000,0.08461538461538462,nan,0.0
111000,0.0,nan,0.6780730485916138
112000,0.0,nan,0.10543256998062134
113000,0.7,nan,0.0
114000,0.3153846153846154,nan,0.0
115000,0.7692307692307693,nan,0.0
116000,0.0,nan,0.14142274856567383
117000,0.4153846153846154,nan,0.0
118000,0.03076923076923077,nan,0.0
119000,0.6,nan,0.0
120000,0.7153846153846154,nan,0.0
121000,0.23846153846153847,nan,0.0
122000,0.7923076923076923,nan,0.0
123000,0.0,nan,0.20372414588928223
124000,0.5384615384615384,nan,0.0
125000,0.35384615384615387,nan,0.0
126000,0.13846153846153847,nan,0.0
127000,0.5230769230769231,nan,0.0
128000,0.038461538461538464,nan,0.0
129000,0.007692307692307693,nan,0.07849371433258057
130000,0.6692307692307692,nan,0.0
131000,0.3923076923076923,nan,0.0
132000,0.015384615384615385,nan,0.0
133000,0.023076923076923078,nan,0.0
134000,0.07692307692307693,nan,0.0
135000,0.13076923076923078,nan,0.0
136000,0.7692307692307693,nan,0.0
137000,0.023076923076923078,nan,0.05356323719024658
138000,0.0,nan,0.22118595242500305
139000,0.7769230769230769,nan,0.0
140000,0.05384615384615385,nan,0.0
141000,0.8615384615384616,nan,0.0
142000,0.5461538461538461,nan,0.0
143000,0.8692307692307693,nan,0.0
144000,0.06923076923076923,nan,0.0
145000,0.9,nan,0.0
146000,0.06923076923076923,nan,0.0
147000,0.038461538461538464,nan,0.0
148000,0.8461538461538461,nan,0.0
149000,0.8538461538461538,nan,0.0
150000,0.24615384615384617,nan,0.0
151000,0.7692307692307693,nan,0.0
152000,0.18461538461538463,nan,0.0
153000,0.3769230769230769,nan,0.0
154000,0.0,nan,0.850205659866333
155000,0.8,nan,0.0
156000,0.2846153846153846,nan,0.0
157000,0.7769230769230769,nan,0.0
158000,0.8923076923076924,nan,0.0
159000,0.0,nan,0.4046764373779297
160000,0.0,nan,0.10028195381164551
161000,0.5846153846153846,nan,0.0
162000,0.6615384615384615,nan,0.0
163000,0.0,nan,0.1966652274131775
164000,0.5692307692307692,nan,0.0
165000,0.8769230769230769,nan,0.0
166000,0.0,nan,0.8608152270317078
167000,0.9,nan,0.0
168000,0.015384615384615385,nan,0.07827097177505493
169000,0.8692307692307693,nan,0.0
170000,0.0,nan,0.8108177781105042
171000,0.023076923076923078,nan,0.05726376175880432
172000,0.8307692307692308,nan,0.0
173000,0.15384615384615385,nan,0.0
174000,0.0,nan,0.763992428779602
175000,0.12307692307692308,nan,0.0
176000,0.7615384615384615,nan,0.0
177000,0.2230769230769231,nan,0.0
178000,0.7615384615384615,nan,0.0
179000,0.25384615384615383,nan,0.0
180000,0.2230769230769231,nan,0.0
181000,0.5846153846153846,nan,0.0
182000,0.007692307692307693,nan,0.009102314710617065
183000,0.46153846153846156,nan,0.0
184000,0.0,nan,0.09753549098968506
185000,0.36153846153846153,nan,0.0
186000,0.35384615384615387,nan,0.0
187000,0.5461538461538461,nan,0.0
188000,0.6692307692307692,nan,0.0
189000,0.0,nan,0.47079724073410034
190000,0.7461538461538462,nan,0.0
191000,0.0,nan,0.6989883184432983
192000,0.5307692307692308,nan,0.0
193000,0.6538461538461539,nan,0.0
194000,0.8153846153846154,nan,0.0
195000,0.7769230769230769,nan,0.0
196000,0.0,nan,0.7628134489059448
197000,0.08461538461538462,nan,0.0
198000,0.8538461538461538,nan,0.0
199000,0.038461538461538464,nan,0.0
200000,0.7923076923076923,nan,0.0
201000,0.015384615384615385,nan,0.03222134709358215
202000,0.8769230769230769,nan,0.0
203000,0.0,nan,0.8566365838050842
204000,0.823076923076923,nan,0.0
205000,0.6846153846153846,nan,0.0
206000,0.03076923076923077,nan,0.0
207000,0.46153846153846156,nan,0.0
208000,0.023076923076923078,nan,0.0
209000,0.14615384615384616,nan,0.0
210000,0.8461538461538461,nan,0.0
211000,0.15384615384615385,nan,0.0
212000,0.8846153846153846,nan,0.0
213000,0.34615384615384615,nan,0.0
214000,0.7846153846153846,nan,0.0
215000,0.6230769230769231,nan,0.0
216000,0.4846153846153846,nan,0.0
217000,0.05384615384615385,nan,0.0
218000,0.47692307692307695,nan,0.0
219000,0.0,nan,0.33965614438056946
220000,0.007692307692307693,nan,0.0
221000,0.8692307692307693,nan,0.0
222000,0.5615384615384615,nan,0.0
223000,0.823076923076923,nan,0.0
224000,0.6153846153846154,nan,0.0
225000,0.03076923076923077,nan,0.0
226000,0.5307692307692308,nan,0.0
227000,0.7692307692307693,nan,0.0
228000,0.5769230769230769,nan,0.0
229000,0.8615384615384616,nan,0.0
230000,0.8307692307692308,nan,0.0
231000,0.4307692307692308,nan,0.0
232000,0.16153846153846155,nan,0.0
233000,0.36923076923076925,nan,0.0
234000,0.7615384615384615,nan,0.0
235000,0.0,nan,0.2607468366622925
236000,0.8769230769230769,nan,0.0
237000,0.023076923076923078,nan,0.06940841674804688
238000,0.46923076923076923,nan,0.0
239000,0.046153846153846156,nan,0.0
240000,0.2076923076923077,nan,0.0
241000,0.0,nan,0.5223669409751892
242000,0.3076923076923077,nan,0.0
243000,0.0,nan,0.8126258850097656
244000,0.6307692307692307,nan,0.0
245000,0.19230769230769232,nan,0.0
246000,0.0,nan,0.14244559407234192
247000,0.0,nan,0.8163528442382812
248000,0.823076923076923,nan,0.0
249000,0.13846153846153847,nan,0.0
250000,0.007692307692307693,nan,0.037038594484329224
