step,sigma
97000,0.23833333333333337
98000,0.2366666666666667
99000,0.23500000000000001
100000,0.23333333333333336
101000,0.2316666666666667
102000,0.23
103000,0.22833333333333336
104000,0.22666666666666668
105000,0.22500000000000003
106000,0.22333333333333336
107000,0.22166666666666668
108000,0.22000000000000003
109000,0.21833333333333335
110000,0.2166666666666667
111000,0.21500000000000002
112000,0.21333333333333335
113000,0.2116666666666667
114000,0.21000000000000002
115000,0.20833333333333334
116000,0.2066666666666667
117000,0.20500000000000002
118000,0.20333333333333337
119000,0.2016666666666667
120000,0.2
121000,0.19833333333333336
122000,0.19666666666666668
123000,0.19500000000000003
124000,0.19333333333333336
125000,0.19166666666666668
126000,0.19000000000000003
127000,0.18833333333333335
128000,0.18666666666666668
129000,0.18500000000000003
130000,0.18333333333333335
131000,0.1816666666666667
132000,0.18000000000000002
133000,0.17833333333333334
134000,0.1766666666666667
135000,0.17500000000000002
136000,0.17333333333333337
137000,0.1716666666666667
138000,0.17
139000,0.16833333333333336
140000,0.16666666666666669
141000,0.16500000000000004
142000,0.16333333333333336
143000,0.16166666666666668
144000,0.16000000000000003
145000,0.15833333333333335
146000,0.15666666666666668
147000,0.15500000000000003
148000,0.15333333333333335
149000,0.1516666666666667
150000,0.15000000000000002
151000,0.15000000000000002
152000,0.15000000000000002
153000,0.15000000000000002
154000,0.15000000000000002
155000,0.15000000000000002
156000,0.15000000000000002
157000,0.15000000000000002
158000,0.15000000000000002
159000,0.15000000000000002
160000,0.15000000000000002
161000,0.15000000000000002
162000,0.15000000000000002
163000,0.15000000000000002
164000,0.15000000000000002
165000,0.15000000000000002
166000,0.15000000000000002
167000,0.15000000000000002
168000,0.15000000000000002
169000,0.15000000000000002
170000,0.15000000000000002
171000,0.15000000000000002
172000,0.15000000000000002
173000,0.15000000000000002
174000,0.15000000000000002
175000,0.15000000000000002
176000,0.15000000000000002
177000,0.15000000000000002
178000,0.15000000000000002
179000,0.15000000000000002
180000,0.15000000000000002
181000,0.15000000000000002
182000,0.15000000000000002
183000,0.15000000000000002
184000,0.15000000000000002
185000,0.15000000000000002
186000,0.15000000000000002
187000,0.15000000000000002
188000,0.15000000000000002
189000,0.15000000000000002
190000,0.15000000000000002
191000,0.15000000000000002
192000,0.15000000000000002
193000,0.15000000000000002
194000,0.15000000000000002
195000,0.15000000000000002
196000,0.15000000000000002
197000,0.15000000000000002
198000,0.15000000000000002
199000,0.15000000000000002
200000,0.15000000000000002
201000,0.15000000000000002
202000,0.15000000000000002
203000,0.15000000000000002
204000,0.15000000000000002
205000,0.15000000000000002
206000,0.15000000000000002
207000,0.15000000000000002
208000,0.15000000000000002
209000,0.15000000000000002
210000,0.15000000000000002
211000,0.15000000000000002
212000,0.15000000000000002
213000,0.15000000000000002
214000,0.15000000000000002
215000,0.15000000000000002
216000,0.15000000000000002
217000,0.15000000000000002
218000,0.15000000000000002
219000,0.15000000000000002
220000,0.15000000000000002
221000,0.15000000000000002
222000,0.15000000000000002
223000,0.15000000000000002
224000,0.15000000000000002
225000,0.15000000000000002
226000,0.15000000000000002
227000,0.15000000000000002
228000,0.15000000000000002
229000,0.15000000000000002
230000,0.15000000000000002
231000,0.15000000000000002
232000,0.15000000000000002
233000,0.15000000000000002
234000,0.15000000000000002
235000,0.15000000000000002
236000,0.15000000000000002
237000,0.15000000000000002
238000,0.15000000000000002
239000,0.15000000000000002
240000,0.15000000000000002
241000,0.15000000000000002
242000,0.15000000000000002
243000,0.15000000000000002
244000,0.15000000000000002
245000,0.15000000000000002
246000,0.15000000000000002
247000,0.15000000000000002
248000,0.15000000000000002
249000,0.15000000000000002
250000,0.15000000000000002
