step,frac_low_action,frac_low_action_wet,min_action
76000,0.007692307692307693,nan,0.04721757769584656
77000,0.36153846153846153,nan,0.0
78000,0.24615384615384617,nan,0.0
79000,0.13076923076923078,nan,0.0
80000,0.007692307692307693,nan,0.07334107160568237
81000,0.0,nan,0.6572403907775879
82000,0.5692307692307692,nan,0.0
83000,0.0,nan,0.32666149735450745
84000,0.007692307692307693,nan,0.029822349548339844
85000,0.11538461538461539,nan,0.0
86000,0.5,nan,0.0
87000,0.08461538461538462,nan,0.0
88000,0.015384615384615385,nan,0.0
89000,0.3923076923076923,nan,0.0
90000,0.45384615384615384,nan,0.0
91000,0.3,nan,0.0
92000,0.3,nan,0.0
93000,0.5615384615384615,nan,0.0
94000,0.7538461538461538,nan,0.0
95000,0.0,nan,0.23093587160110474
96000,0.0,nan,0.2079523503780365
97000,0.0,nan,0.1673741340637207
98000,0.11538461538461539,nan,0.0
99000,0.16923076923076924,nan,0.0
100000,0.05384615384615385,nan,0.0
101000,0.7153846153846154,nan,0.0
102000,0.14615384615384616,nan,0.0
103000,0.3076923076923077,nan,0.0
104000,0.007692307692307693,nan,0.0
105000,0.8153846153846154,nan,0.0
106000,0.0,nan,0.28047844767570496
107000,0.3,nan,0.0
108000,0.046153846153846156,nan,0.0
109000,0.05384615384615385,nan,0.0
110000,0.43846153846153846,nan,0.0
111000,0.07692307692307693,nan,0.0
112000,0.7923076923076923,nan,0.0
113000,0.0,nan,0.1519416868686676
114000,0.09230769230769231,nan,0.0
115000,0.6615384615384615,nan,0.0
116000,0.3923076923076923,nan,0.0
117000,0.038461538461538464,nan,0.0
118000,0.0,nan,0.14529949426651
119000,0.7923076923076923,nan,0.0
120000,0.5230769230769231,nan,0.0
121000,0.0,nan,0.1417238414287567
122000,0.4153846153846154,nan,0.0
123000,0.6230769230769231,nan,0.0
124000,0.0,nan,0.35294443368911743
125000,0.0,nan,0.2685309648513794
126000,0.0,nan,0.7288473844528198
127000,0.0,nan,0.08508798480033875
128000,0.0,nan,0.5923080444335938
129000,0.0,nan,0.23048406839370728
130000,0.0,nan,0.7666400671005249
131000,0.12307692307692308,nan,0.0
132000,0.0,nan,0.14886876940727234
133000,0.007692307692307693,nan,0.0
134000,0.046153846153846156,nan,0.0
135000,0.2076923076923077,nan,0.0
136000,0.0,nan,0.385175883769989
137000,0.2076923076923077,nan,0.0
138000,0.0,nan,0.7564181089401245
139000,0.0,nan,0.11307278275489807
140000,0.6230769230769231,nan,0.0
141000,0.0,nan,0.2865779399871826
142000,0.038461538461538464,nan,0.016244947910308838
143000,0.0,nan,0.7565668225288391
144000,0.8538461538461538,nan,0.0
145000,0.7846153846153846,nan,0.0
146000,0.0,nan,0.7269555330276489
147000,0.0,nan,0.6132853031158447
148000,0.5307692307692308,nan,0.0
149000,0.0,nan,0.5273947715759277
150000,0.17692307692307693,nan,0.0
151000,0.36153846153846153,nan,0.0
152000,0.5384615384615384,nan,0.0
153000,0.7307692307692307,nan,0.0
154000,0.0,nan,0.8256701231002808
155000,0.0,nan,0.09302979707717896
156000,0.0,nan,0.374557763338089
157000,0.0,nan,0.1874513328075409
158000,0.0,nan,0.7929545044898987
159000,0.6230769230769231,nan,0.0
160000,0.0,nan,0.7248584032058716
161000,0.3230769230769231,nan,0.0
162000,0.0,nan,0.784117579460144
163000,0.0,nan,0.8249033689498901
164000,0.0,nan,0.4481264054775238
165000,0.2153846153846154,nan,0.0
166000,0.7769230769230769,nan,0.0
167000,0.0,nan,0.8528100252151489
168000,0.9076923076923077,nan,0.0
169000,0.007692307692307693,nan,0.03675094246864319
170000,0.5461538461538461,nan,0.0
171000,0.0,nan,0.26288241147994995
172000,0.015384615384615385,nan,0.003534555435180664
173000,0.0,nan,0.5477050542831421
174000,0.0,nan,0.7798929214477539
175000,0.007692307692307693,nan,0.07691425085067749
176000,0.09230769230769231,nan,0.01324307918548584
177000,0.8153846153846154,nan,0.0
178000,0.0,nan,0.2164251208305359
179000,0.0,nan,0.2642255127429962
180000,0.14615384615384616,nan,0.0
181000,0.8307692307692308,nan,0.0
182000,0.33076923076923076,nan,0.0
183000,0.0,nan,0.26534727215766907
184000,0.015384615384615385,nan,0.019666045904159546
185000,0.09230769230769231,nan,0.0
186000,0.06923076923076923,nan,0.0
187000,0.0,nan,0.14831525087356567
188000,0.5153846153846153,nan,0.0
189000,0.823076923076923,nan,0.0
190000,0.3230769230769231,nan,0.0
191000,0.0,nan,0.4822126626968384
192000,0.0,nan,0.10840931534767151
193000,0.8076923076923077,nan,0.0
194000,0.8769230769230769,nan,0.0
195000,0.6923076923076923,nan,0.0
196000,0.0,nan,0.7761887311935425
197000,0.9076923076923077,nan,0.0
198000,0.8153846153846154,nan,0.0
199000,0.05384615384615385,nan,0.0
200000,0.16153846153846155,nan,0.0
201000,0.1,nan,0.0
202000,0.8923076923076924,nan,0.0
203000,0.0,nan,0.7994697093963623
204000,0.6230769230769231,nan,0.0
205000,0.23076923076923078,nan,0.0
206000,0.0,nan,0.3985239863395691
207000,0.5538461538461539,nan,0.0
208000,0.7307692307692307,nan,0.0
209000,0.0,nan,0.7241539359092712
210000,0.0,nan,0.603015661239624
211000,0.0,nan,0.7058601379394531
212000,0.5692307692307692,nan,0.0
213000,0.0,nan,0.08697625994682312
214000,0.0,nan,0.11260730028152466
215000,0.007692307692307693,nan,0.07577499747276306
216000,0.2153846153846154,nan,0.0
217000,0.0,nan,0.12991538643836975
218000,0.0,nan,0.08967381715774536
219000,0.0,nan,0.8081787824630737
220000,0.4461538461538462,nan,0.0
221000,0.49230769230769234,nan,0.0
222000,0.046153846153846156,nan,0.0
223000,0.0,nan,0.4623134732246399
224000,0.11538461538461539,nan,0.0
225000,0.823076923076923,nan,0.0
226000,0.0,nan,0.11449974775314331
227000,0.007692307692307693,nan,0.054470181465148926
228000,0.015384615384615385,nan,0.06571716070175171
229000,0.0,nan,0.10580503940582275
230000,0.8076923076923077,nan,0.0
231000,0.0,nan,0.09249892830848694
232000,0.0,nan,0.755641758441925
233000,0.0,nan,0.3040408194065094
234000,0.38461538461538464,nan,0.0
235000,0.0,nan,0.8428187966346741
236000,0.0,nan,0.8113657236099243
237000,0.8307692307692308,nan,0.0
238000,0.0,nan,0.6965336203575134
239000,0.0,nan,0.4340101480484009
240000,0.007692307692307693,nan,0.0
241000,0.0,nan,0.13266316056251526
242000,0.007692307692307693,nan,0.05494648218154907
243000,0.7846153846153846,nan,0.0
244000,0.03076923076923077,nan,0.025336384773254395
245000,0.0,nan,0.18985682725906372
246000,0.14615384615384616,nan,0.0
247000,0.0,nan,0.7980339527130127
248000,0.8384615384615385,nan,0.0
249000,0.0,nan,0.3141348958015442
250000,0.007692307692307693,nan,0.0
